Wavelength (nm),Power (mW),Power (dBm)
1558.500,0.002469
1558.500,0.000861
1558.500,0.000861
1558.500,0.000861
1558.500,0.000861
1558.500,0.000861
1558.500,-0.000747
1558.500,-0.000747
1558.500,0.000861
1558.500,-0.000747
1558.500,0.000861
1558.500,-0.000747
1558.500,0.000861
1558.500,0.000861
1558.500,0.000861
1558.500,-0.000747
1558.500,-0.002355
1558.500,-0.000747
1558.500,-0.000747
1558.500,-0.003963
1558.500,-0.002355
1558.500,-0.003963
1558.500,-0.000747
1558.500,-0.002355
1558.500,0.000861
1558.500,-0.000747
1558.500,-0.000747
1558.500,-0.000747
1558.500,0.000861
1558.500,-0.000747
1558.500,0.000861
1558.500,0.002469
1558.500,0.000861
1558.500,0.002469
1558.500,0.000861
1558.500,-0.000747
1558.500,-0.000747
1558.500,-0.000747
1558.500,0.002469
1558.500,0.000861
1558.500,0.002469
1558.500,0.000861
1558.500,0.004077
1558.500,0.004077
1558.500,0.005685
1558.500,0.007293
1558.500,0.004077
1558.500,0.004077
1558.500,0.004077
1558.500,0.005685
1558.500,0.007293
1558.500,0.007293
1558.500,0.008902
1558.500,0.007293
1558.500,0.007293
1558.500,0.005685
1558.500,0.005685
1558.500,0.008902
1558.500,0.007293
1558.500,0.007293
1558.500,0.005685
1558.500,0.007293
1558.500,0.007293
1558.500,0.005685
1558.500,0.005685
1558.500,0.004077
1558.500,0.005685
1558.500,0.004077
1558.500,0.004077
1558.500,0.002469
1558.500,0.004077
1558.500,0.004077
1558.500,0.004077
1558.500,0.007293
1558.500,0.008902
1558.500,0.005685
1558.500,0.008902
1558.500,0.007293
1558.500,0.007293
1558.500,0.007293
1558.500,0.007293
1558.500,0.008902
1558.500,0.010510
1558.500,0.008902
1558.500,0.008902
1558.500,0.007293
1558.500,0.005685
1558.500,0.007293
1558.500,0.005685
1558.500,0.005685
1558.500,0.008902
1558.500,0.005685
1558.500,0.004077
1558.500,0.004077
1558.500,0.004077
1558.500,0.005685
1558.500,0.005685
1558.500,0.004077
1558.500,0.004077
1558.500,0.005685
1558.500,0.007293
1558.500,0.005685
1558.500,0.005685
1558.500,0.005685
1558.500,0.007293
1558.500,0.007293
1558.500,0.005685
1558.500,0.005685
1558.500,0.007293
1558.500,0.004077
1558.500,0.004077
1558.500,0.007293
1558.500,0.005685
1558.500,0.005685
1558.500,0.004077
1558.500,0.005685
1558.500,0.005685
1558.500,0.002469
1558.500,0.007293
1558.500,0.007293
1558.500,0.004077
1558.500,0.005685
1558.500,0.007293
1558.500,0.004077
1558.500,0.004077
1558.501,0.004077
1558.501,0.005685
1558.501,0.004077
1558.501,0.005685
1558.501,0.004077
1558.501,0.005685
1558.501,0.005685
1558.501,0.004077
1558.501,0.007293
1558.501,0.005685
1558.501,0.005685
1558.501,0.004077
1558.501,0.005685
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.005685
1558.501,0.005685
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
